MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,PavedDrive,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,houseage,houseremodelage,totalsf,totalarea,totalbaths,totalporchsf
20,RL,70.0,16561,Pave,IR2,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,PConc,Gd,TA,No,ALQ,548.0,GasA,Ex,Y,SBrkr,0,3,1,TA,6,Typ,0,No,Attchd,Unf,1.0,TA,Y,0,0,7,WD,Normal,11,11,1646.0,2194.0,2.5,306
60,RL,47.0,10820,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,646.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,1,TA,Attchd,RFn,2.0,TA,Y,0,0,3,WD,Normal,8,8,2215.0,2861.0,2.5,325
60,RL,43.0,12352,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,290.0,Gd,TA,PConc,Gd,TA,No,GLQ,215.0,GasA,Ex,Y,SBrkr,0,3,1,TA,7,Typ,1,Fa,Attchd,RFn,2.0,TA,Y,0,0,3,WD,Normal,9,8,2391.0,2606.0,3.5,74
60,RL,68.0,9543,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,Unf,845.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,0,No,Attchd,RFn,2.0,TA,Y,0,0,2,WD,Normal,6,6,1690.0,2535.0,2.5,103
60,RL,0.0,8826,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,144.0,Gd,TA,PConc,Gd,TA,No,GLQ,144.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,1,TA,Attchd,Fin,2.0,TA,Y,0,0,7,WD,Normal,7,7,2683.0,2827.0,3.5,289
20,RL,97.0,11800,Pave,IR1,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,CBlock,Gd,TA,Av,BLQ,201.0,GasA,TA,Y,SBrkr,0,3,1,TA,5,Typ,0,No,Attchd,Unf,2.0,TA,Y,0,0,8,WD,Family,33,33,1557.0,1758.0,1.0,0
80,RL,59.0,8660,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,113.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,513.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,1,Fa,Detchd,Unf,2.0,TA,Y,0,0,7,WD,Normal,31,31,1527.0,2040.0,2.0,127
80,RL,72.0,9720,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,7,Gable,CompShg,Plywood,VinylSd,BrkFace,51.0,TA,TA,CBlock,TA,No,Av,ALQ,240.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,1,Fa,Detchd,Unf,2.0,TA,Y,0,0,6,WD,Normal,30,30,1764.0,2004.0,2.0,0
20,RL,45.0,8982,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,CemntBd,CmentBd,No,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,501.0,GasA,TA,Y,SBrkr,0,3,1,TA,5,Typ,0,No,Detchd,Unf,2.0,TA,Y,0,0,1,WD,Normal,30,30,1579.0,2080.0,1.5,0
20,RL,39.0,16300,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,4,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,CBlock,Gd,TA,Av,Rec,399.0,GasA,TA,Y,SBrkr,0,3,1,TA,5,Typ,0,No,Attchd,RFn,1.0,TA,Y,0,0,1,WD,Normal,30,30,1384.0,1783.0,2.0,0
20,RL,75.0,9675,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,Hip,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,CBlock,TA,TA,No,BLQ,102.0,GasA,TA,Y,SBrkr,0,3,1,TA,5,Typ,0,No,Attchd,Unf,2.0,TA,Y,0,0,9,Con,Normal,32,32,1641.0,1743.0,1.0,80
20,RL,60.0,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,CBlock,TA,TA,No,ALQ,193.0,GasA,Gd,Y,SBrkr,0,3,1,Ex,5,Typ,0,No,Detchd,Fin,2.0,Gd,Y,0,0,9,WD,Normal,35,7,1535.0,1728.0,2.0,155
20,RL,60.0,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,4,8,Gable,CompShg,Plywood,Plywood,No,0.0,TA,Gd,CBlock,TA,TA,No,Rec,0.0,GasA,Gd,Y,SBrkr,0,3,1,Gd,5,Typ,0,No,Detchd,Unf,2.0,TA,Y,0,0,10,WD,Normal,35,1,1260.0,1260.0,1.0,352
20,RL,0.0,11354,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,TA,TA,Gd,GLQ,261.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,1,TA,Attchd,RFn,2.0,TA,Y,0,0,1,WD,Normal,7,7,3085.0,3346.0,3.0,535
60,RL,70.0,8749,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,325.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,2.0,TA,Y,0,0,6,WD,Normal,4,4,2586.0,2911.0,3.5,120
60,RL,65.0,8158,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,214.0,Gd,TA,PConc,Gd,TA,No,Unf,860.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,0,No,Attchd,Fin,2.0,TA,Y,0,0,8,WD,Normal,5,5,1729.0,2589.0,2.5,449
20,RL,73.0,11927,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,519.0,Gd,TA,PConc,Gd,TA,Gd,BLQ,683.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,1,TA,Attchd,Fin,2.0,TA,Y,0,0,6,WD,Normal,13,12,2465.0,3148.0,2.0,155
60,RL,0.0,12728,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,256.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,333.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,7,Typ,1,TA,Attchd,Fin,2.0,TA,Y,0,0,1,WD,Normal,6,6,3637.0,3970.0,3.5,305
60,RL,0.0,15295,Pave,IR3,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,254.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,98.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Min2,2,TA,Attchd,RFn,2.0,TA,Y,0,0,6,WD,Normal,11,5,2754.0,2852.0,3.5,257
20,RL,73.0,17227,Pave,IR2,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,158.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,426.0,GasA,Ex,Y,SBrkr,0,1,1,Gd,5,Typ,1,TA,Attchd,RFn,2.0,TA,Y,0,0,1,WD,Normal,8,7,2256.0,2682.0,2.5,324
60,RL,70.0,8145,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,Unf,738.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,0,No,Attchd,RFn,2.0,TA,Y,0,0,6,New,Partial,0,0,1476.0,2214.0,2.5,35
20,RL,65.0,8769,Pave,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,460.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,5,Typ,0,No,Attchd,RFn,2.0,TA,Y,0,0,10,WD,Normal,2,2,1899.0,2359.0,3.0,141
20,RL,64.0,8334,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,Unf,1330.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,1,Gd,Attchd,Fin,2.0,TA,Y,0,0,7,New,Partial,1,0,1330.0,2660.0,2.0,23
60,RL,64.0,8333,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,Unf,738.0,GasA,Gd,Y,SBrkr,0,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,2.0,TA,Y,0,0,5,WD,Normal,1,1,1491.0,2229.0,2.5,130
60,RL,64.0,9045,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,768.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,0,No,Attchd,Fin,2.0,TA,Y,0,0,6,WD,Normal,2,2,1536.0,2304.0,2.5,40
85,RL,75.0,9825,Pave,Reg,Low,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,5,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,162.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,0.0,GasA,Gd,Y,SBrkr,0,2,1,TA,4,Typ,1,Fa,Attchd,Unf,1.0,TA,Y,0,450,8,WD,Abnorml,40,40,1872.0,1872.0,2.0,405
20,RL,67.0,8308,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,TA,Gd,CBlock,TA,TA,No,BLQ,115.0,GasA,TA,Y,SBrkr,0,2,1,TA,4,Typ,0,No,Detchd,Unf,2.0,TA,P,0,0,6,COD,Normal,44,44,2061.0,2176.0,1.0,0
50,RL,74.0,16287,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,666.0,GasA,TA,Y,SBrkr,0,3,1,TA,7,Typ,1,Gd,Detchd,Unf,2.0,TA,N,0,0,7,WD,Normal,82,57,1586.0,2252.0,2.0,143
20,RL,80.0,8240,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,6,Hip,CompShg,HdBoard,HdBoard,Stone,198.0,TA,TA,CBlock,TA,TA,No,Unf,1179.0,GasA,Gd,Y,SBrkr,0,2,1,TA,5,Min2,0,No,Attchd,Fin,2.0,TA,P,0,0,6,WD,Normal,47,47,1179.0,2358.0,1.0,0
80,RL,65.0,6285,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,Gable,CompShg,HdBoard,Plywood,No,0.0,TA,Fa,CBlock,TA,TA,Av,GLQ,456.0,GasA,TA,Y,SBrkr,0,3,1,TA,7,Typ,1,Fa,Detchd,Unf,2.0,TA,Y,0,0,4,WD,Normal,31,31,1548.0,2004.0,2.0,228
90,RL,0.0,9555,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,2Story,5,6,Gable,CompShg,Plywood,Plywood,No,0.0,TA,TA,Slab,No,No,No,Unf,0.0,GasA,TA,Y,SBrkr,0,5,2,TA,11,Typ,0,No,Attchd,Fin,2.0,TA,Y,0,0,2,WD,Normal,28,28,2233.0,2233.0,2.5,0
60,RL,60.0,7023,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,PConc,Gd,Gd,No,GLQ,123.0,GasA,Gd,Y,SBrkr,0,3,1,TA,6,Typ,0,No,BuiltIn,Fin,2.0,TA,Y,0,0,5,WD,Normal,2,1,2019.0,2142.0,3.5,85
20,RL,128.0,39290,Pave,IR1,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,10,5,Hip,CompShg,CemntBd,CmentBd,Stone,1224.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1085.0,GasA,Ex,Y,SBrkr,0,2,1,Ex,15,Typ,2,Gd,Attchd,Fin,3.0,TA,Y,0,17000,10,New,Partial,-1,-2,9105.0,10190.0,4.0,1030
180,RM,35.0,3675,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,TA,TA,PConc,Gd,TA,Gd,GLQ,80.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,5,Typ,0,No,Basment,Fin,2.0,TA,Y,0,0,5,WD,Normal,2,2,1539.0,1619.0,2.0,44
20,RL,64.0,6400,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,WdShing,Wd Shng,No,0.0,TA,TA,CBlock,TA,TA,Av,Rec,52.0,GasA,Ex,Y,SBrkr,0,2,1,Fa,4,Typ,0,No,Detchd,Unf,1.0,TA,Y,0,0,12,WD,Normal,48,7,1868.0,1920.0,2.0,179
90,RL,74.0,6882,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,3,Gable,CompShg,AsbShng,Plywood,BrkCmn,128.0,TA,TA,PConc,No,No,No,Unf,0.0,GasA,TA,N,SBrkr,0,2,2,Fa,6,Typ,0,No,No,No,0.0,No,N,0,0,9,WD,Normal,52,52,1152.0,1152.0,2.0,0
90,RL,52.0,8741,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,6,Gable,CompShg,Plywood,Plywood,No,0.0,TA,TA,CBlock,TA,TA,No,Unf,1195.0,GasA,TA,N,SBrkr,0,4,2,TA,8,Typ,0,No,No,No,0.0,No,N,0,0,7,WD,Abnorml,61,57,1195.0,2390.0,2.0,118
40,RL,62.0,10042,Pave,Reg,Bnk,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,8,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,238.0,GasA,TA,Y,SBrkr,0,2,1,TA,4,Typ,1,Gd,Detchd,Unf,1.0,TA,Y,0,0,8,WD,Normal,87,12,1287.0,1525.0,2.0,84
20,RL,60.0,8172,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,TA,TA,No,BLQ,224.0,GasA,TA,Y,SBrkr,0,2,1,TA,4,Typ,1,Fa,Detchd,Unf,1.0,TA,Y,0,0,7,WD,Normal,52,52,1312.0,1536.0,1.0,196
20,RL,60.0,8172,Pave,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,WdShing,Plywood,No,0.0,TA,TA,CBlock,TA,TA,No,ALQ,182.0,GasA,TA,Y,SBrkr,0,3,1,TA,5,Typ,0,No,Detchd,Unf,2.0,TA,N,0,0,10,COD,Family,52,52,1546.0,1728.0,2.0,196
90,RL,60.0,10890,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,5,6,Hip,CompShg,Wd Sdng,Plywood,No,0.0,TA,TA,PConc,TA,TA,Mn,Rec,925.0,Grav,Fa,N,FuseA,0,6,2,TA,12,Min2,0,No,No,No,0.0,No,Y,0,1512,1,WD,AdjLand,84,57,2963.0,3888.0,4.0,982
30,RL,54.0,7223,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,Stucco,Plywood,No,0.0,TA,TA,PConc,TA,TA,Mn,BLQ,971.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,0,No,Detchd,Unf,1.0,TA,Y,0,0,4,WD,Normal,81,57,1741.0,2712.0,1.0,64
50,RL,51.0,6821,Pave,Reg,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,7,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,538.0,GasA,Gd,Y,SBrkr,0,2,1,TA,8,Typ,1,Gd,Detchd,Unf,1.0,TA,P,0,0,8,WD,Normal,86,2,1411.0,1949.0,2.0,384
70,RL,63.0,4000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,BrkTil,Gd,TA,No,GLQ,285.0,GasA,TA,Y,SBrkr,0,2,1,TA,5,Typ,1,Gd,Detchd,Unf,1.0,TA,Y,0,0,6,WD,Normal,77,12,1344.0,1629.0,2.0,0
70,RL,53.0,6720,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,BrkTil,TA,TA,No,Unf,585.0,GasA,TA,N,SBrkr,0,3,1,TA,7,Typ,1,Gd,Detchd,Unf,1.0,TA,Y,0,0,4,CWD,Normal,86,57,1436.0,2021.0,1.0,184
70,RL,53.0,7155,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,8,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,BrkTil,TA,TA,No,Unf,686.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,1,Gd,Detchd,Unf,1.0,TA,N,0,0,7,WD,Normal,81,16,1461.0,2147.0,1.0,116
70,RL,60.0,7230,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2.5Unf,7,7,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,BrkTil,TA,TA,No,Unf,851.0,GasA,Gd,Y,SBrkr,0,4,1,Gd,8,Typ,1,TA,Detchd,Unf,2.0,TA,Y,0,0,10,WD,Normal,80,15,1718.0,2569.0,2.5,504
20,RL,126.0,13108,Pave,IR2,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,CBlock,No,No,No,Unf,0.0,GasA,Fa,Y,SBrkr,0,2,1,TA,7,Min1,1,Gd,Attchd,Fin,2.0,TA,Y,0,0,6,WD,Normal,56,56,1226.0,1226.0,1.5,546
50,RL,110.0,7810,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,4,6,Gable,CompShg,AsbShng,CmentBd,No,0.0,TA,Gd,BrkTil,TA,Gd,No,GLQ,741.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,7,Typ,1,TA,Detchd,Unf,1.0,Fa,Y,0,0,11,WD,Normal,77,4,1944.0,2685.0,2.0,40
190,RL,79.0,6221,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,2fmCon,1.5Fin,5,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,195.0,GasA,Ex,Y,SBrkr,0,3,1,TA,5,Typ,0,No,Detchd,Unf,2.0,TA,Y,0,0,10,WD,Normal,66,57,1888.0,2083.0,2.0,144
20,RL,0.0,25485,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,TA,Fa,CBlock,TA,Gd,Mn,LwQ,0.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,3,TA,Attchd,RFn,2.0,TA,Y,0,0,5,WD,Normal,47,47,3120.0,3120.0,1.5,659
20,RL,0.0,21579,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,6,Hip,CompShg,HdBoard,BrkFace,No,0.0,TA,TA,PConc,Gd,TA,No,BLQ,675.0,GasA,Ex,Y,SBrkr,0,3,1,TA,7,Typ,2,Gd,Attchd,RFn,2.0,TA,Y,0,0,9,CWD,Normal,39,39,2301.0,2976.0,2.5,216
160,RM,24.0,1782,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,Gd,CBlock,Gd,TA,No,GLQ,186.0,GasA,Gd,Y,SBrkr,0,2,1,TA,5,Typ,1,TA,Detchd,Unf,2.0,TA,Y,0,0,12,WD,Normal,27,27,1375.0,1561.0,1.0,180
20,RL,0.0,17871,Pave,IR2,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,PConc,Gd,TA,No,Unf,1680.0,GasA,Gd,Y,SBrkr,0,4,1,Gd,7,Typ,0,No,Attchd,Unf,2.0,TA,Y,0,0,6,WD,Normal,12,11,1680.0,3360.0,2.0,152
120,RM,35.0,3907,Pave,IR1,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,427.0,GasA,Gd,Y,SBrkr,0,1,1,TA,4,Typ,0,No,Attchd,Unf,2.0,TA,Y,0,0,3,WD,Normal,19,19,1597.0,2024.0,2.0,135
20,RL,0.0,20693,Pave,IR1,Bnk,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,Plywood,Plywood,BrkFace,652.0,TA,TA,CBlock,Gd,TA,No,Rec,1262.0,GasA,Ex,Y,SBrkr,0,3,1,TA,7,Typ,2,TA,Attchd,Fin,2.0,TA,Y,0,0,2,WD,Normal,36,36,2130.0,3392.0,2.0,146
20,RL,70.0,18044,Pave,IR1,HLS,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,WdShing,Plywood,No,0.0,Gd,TA,CBlock,Gd,TA,No,Unf,279.0,GasA,Gd,Y,SBrkr,0,2,1,Gd,6,Typ,1,Gd,Attchd,Fin,2.0,Gd,Y,228,0,8,WD,Normal,21,21,2726.0,3005.0,2.5,449
50,RM,50.0,7000,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,345.0,GasA,Gd,Y,FuseA,0,3,1,Gd,6,Typ,0,No,Detchd,Fin,2.0,TA,Y,0,0,5,WD,Normal,67,57,1590.0,1935.0,1.0,30
50,RM,50.0,7288,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,5,7,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,Gd,BrkTil,TA,Po,No,Unf,936.0,GasA,Ex,Y,SBrkr,0,3,1,TA,6,Typ,0,No,No,No,0.0,No,N,0,0,9,WD,Normal,82,4,1601.0,2537.0,2.0,176
70,RM,50.0,9060,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,6,Gable,CompShg,Wd Sdng,Plywood,No,0.0,TA,TA,BrkTil,Gd,TA,No,ALQ,311.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,0,No,Detchd,No,,No,Y,0,0,3,WD,Alloca,84,8,2376.0,2687.0,2.0,386
30,RM,46.0,3672,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1Story,5,7,Gable,CompShg,Stucco,Stucco,No,0.0,TA,TA,BrkTil,TA,TA,No,Unf,816.0,GasA,Ex,Y,SBrkr,0,2,1,TA,5,Typ,0,No,Detchd,Unf,1.0,Fa,N,0,0,9,WD,Normal,85,57,816.0,1632.0,1.0,96
50,RM,64.0,11067,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,2,4,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,BrkTil,No,No,No,Unf,0.0,GasA,Ex,Y,SBrkr,205,1,1,TA,4,Maj2,0,No,Detchd,Unf,1.0,TA,N,0,0,3,WD,Normal,68,57,640.0,845.0,1.0,48
190,C (all),75.0,8250,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,2fmCon,2Story,5,6,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,Gd,CBlock,TA,TA,No,Unf,957.0,GasA,Fa,N,SBrkr,0,4,2,TA,9,Typ,0,No,No,No,0.0,No,N,0,0,6,WD,Normal,112,1,1991.0,2948.0,2.0,133
20,C (all),65.0,6565,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,TA,TA,No,GLQ,106.0,GasA,Gd,Y,FuseA,0,3,1,TA,6,Typ,0,No,Detchd,Unf,2.0,TA,Y,0,0,8,WD,Abnorml,50,27,2040.0,2146.0,2.0,444
